M,cmd,G,S,T,E,X,Y,Z,F
,G01 X121.991 Y130.002,1.0,,,727.06466,121.991,130.002,,
,G01 X122.3 Y130.003,1.0,,,727.07674,122.3,130.003,,
,G01 X122.3 Y133.603,1.0,,,727.21743,122.3,133.603,,
,G01 X112.7 Y133.603,1.0,,,727.5926,112.7,133.603,,
,G01 X112.7 Y130.003,1.0,,,727.73329,112.7,130.003,,
,G01 X113.016 Y130.003,1.0,,,727.74564,113.016,130.003,,
,G01 X113.078 Y130.653,1.0,,,727.77116,113.078,130.653,,
,G01 X113.14 Y131.001,1.0,,,727.78498,113.14,131.001,,
,G01 X113.68 Y131.004,1.0,,,727.80608,113.68,131.004,,
,G01 X114.281 Y131.004,1.0,,,727.82957,114.281,131.004,,
,G00 X114.236 Y130.759,0.0,,,,114.236,130.759,,15000.0
,G01,1.0,,,725.42957,,,,3600.0
,G01 Z42.5,1.0,,,,,,42.5,600.0
,G00 X113.934 Y132.602 Z42.5,0.0,,,,113.934,132.602,42.5,15000.0
,,,,,,,,,
,G01 Z42.3,1.0,,,,,,42.3,600.0
,G01,1.0,,,727.8753,,,,2400.0
,G01 X113.699 Y132.367,1.0,,,727.88829,113.699,132.367,,1637.5
,G00 X113.901 Y132.003,0.0,,,,113.901,132.003,,15000.0
,G01 X114.5 Y132.602,1.0,,,727.92139,114.5,132.602,,1637.5
,G00 X115.066 Y132.602,0.0,,,,115.066,132.602,,15000.0
,G01 X114.467 Y132.003,1.0,,,727.9545,114.467,132.003,,1637.5
,G00 X115.032 Y132.003,0.0,,,,115.032,132.003,,15000.0
,G01 X115.631 Y132.602,1.0,,,727.9876,115.631,132.602,,1637.5
,G00 X116.197 Y132.602,0.0,,,,116.197,132.602,,15000.0
,G01 X115.454 Y131.859,1.0,,,728.02867,115.454,131.859,,1637.5
,G00 X115.831 Y131.671,0.0,,,,115.831,131.671,,15000.0
,G01 X116.763 Y132.602,1.0,,,728.08015,116.763,132.602,,1637.5
,G00 X117.328 Y132.602,0.0,,,,117.328,132.602,,15000.0
,G01 X116.291 Y131.564,1.0,,,728.13749,116.291,131.564,,1637.5
,G00 X116.688 Y131.396,0.0,,,,116.688,131.396,,15000.0
,G01 X116.908 Y131.615,1.0,,,728.14962,116.908,131.615,,1637.5
,G00 X117.294 Y132.002,0.0,,,,117.294,132.002,,15000.0
,G01 X117.894 Y132.602,1.0,,,728.18278,117.894,132.602,,1637.5
,G00 X118.46 Y132.602,0.0,,,,118.46,132.602,,15000.0
,G01 X117.86 Y132.002,1.0,,,728.21595,117.86,132.002,,1637.5
,G00 X118.426 Y132.002,0.0,,,,118.426,132.002,,15000.0
,G01 X119.025 Y132.602,1.0,,,728.24908,119.025,132.602,,1637.5
,G00 X119.591 Y132.602,0.0,,,,119.591,132.602,,15000.0
,G01 X118.991 Y132.002,1.0,,,728.28224,118.991,132.002,,1637.5
,G00 X119.557 Y132.002,0.0,,,,119.557,132.002,,15000.0
,G01 X120.157 Y132.602,1.0,,,728.3154,120.157,132.602,,1637.5
,G00 X120.722 Y132.602,0.0,,,,120.722,132.602,,15000.0
,G01 X120.123 Y132.002,1.0,,,728.34853,120.123,132.002,,1637.5
,G00 X120.688 Y132.002,0.0,,,,120.688,132.002,,15000.0
,G01 X121.288 Y132.602,1.0,,,728.3817,121.288,132.602,,1637.5
,G01 X121.464 Y132.778,1.0,,,,121.464,132.778,,
,G01,1.0,,,725.9817,,,,3600.0
,,,,,,,,,
,G00 X121.464 Y132.778 Z42.55,0.0,,,,121.464,132.778,42.55,600.0
,G00 X121.5 Y133.236,0.0,,,,121.5,133.236,,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G01,1.0,,,728.42743,,,,2400.0
,G01 X113.5 Y133.236,1.0,,,728.74007,113.5,133.236,,1317.4
,G01 X113.5 Y132.236,1.0,,,728.77915,113.5,132.236,,
,G01 X115.035 Y132.234,1.0,,,728.83914,115.035,132.234,,
,G01 X117.862 Y132.236,1.0,,,728.94962,117.862,132.236,,
,G01 X118.663 Y132.238,1.0,,,728.98093,118.663,132.238,,
,G01 X119.455 Y132.236,1.0,,,729.01188,119.455,132.236,,
,G01 X121.5 Y132.237,1.0,,,729.0918,121.5,132.237,,
,G01 X121.5 Y133.236,1.0,,,729.13084,121.5,133.236,,
,G01,1.0,,,726.73084,,,,3600.0
,G01 Z42.75,1.0,,,,,,42.75,600.0
,G00 X115.107 Y131.834 Z42.75,0.0,,,,115.107,131.834,42.75,15000.0
,G01 Z42.55,1.0,,,,,,42.55,600.0
,G01,1.0,,,729.17657,,,,2400.0
,G01 X114.712 Y130.884,1.0,,,729.21678,114.712,130.884,,1317.4
,G01 X114.706 Y130.857,1.0,,,729.21786,114.706,130.857,,
,G01 X115.075 Y130.961,1.0,,,729.23285,115.075,130.961,,
,G01 X115.409 Y130.991,1.0,,,729.24595,115.409,130.991,,
,G01 X115.733 Y130.932,1.0,,,729.25882,115.733,130.932,,
,G01 X115.533 Y131.835,1.0,,,729.29497,115.533,131.835,,
,G01 X117.529 Y131.836,1.0,,,729.37297,117.529,131.836,,
,G01 X117.568 Y131.626,1.0,,,729.38132,117.568,131.626,,
,G01 X117.612 Y131.834,1.0,,,729.38963,117.612,131.834,,
,G01 X118.663 Y131.838,1.0,,,729.4307,118.663,131.838,,
,G01 X119.7 Y131.834,1.0,,,729.47123,119.7,131.834,,
,G01 X119.393 Y130.836,1.0,,,729.51203,119.393,130.836,,
,G01 X120.313 Y130.836,1.0,,,729.54799,120.313,130.836,,
,G01 X120.305 Y130.876,1.0,,,729.54958,120.305,130.876,,
,G01 X120.001 Y131.836,1.0,,,729.58894,120.001,131.836,,
,G01 X121.9 Y131.837,1.0,,,729.66315,121.9,131.837,,
,G01 X121.9 Y133.636,1.0,,,729.73346,121.9,133.636,,
,G01 X113.1 Y133.636,1.0,,,730.07737,113.1,133.636,,
,G01 X113.1 Y131.836,1.0,,,730.14771,113.1,131.836,,
,G01 X115.107 Y131.834,1.0,,,730.22615,115.107,131.834,,
,G01,1.0,,,727.82615,,,,3600.0
,G01 Z42.75,1.0,,,,,,42.75,600.0
,G00 X117.197 Y131.436 Z42.75,0.0,,,,117.197,131.436,42.75,15000.0
,,,,,,,,,
,G01 Z42.55,1.0,,,,,,42.55,600.0
,G01,1.0,,,730.27188,,,,2400.0
,G01 X117.289 Y130.946,1.0,,,730.29136,117.289,130.946,,941.0
,G01 X116.162 Y130.843,1.0,,,730.33559,116.162,130.843,,
,G01 X116.031 Y131.435,1.0,,,730.35929,116.031,131.435,,
,G01 X117.197 Y131.436,1.0,,,730.40485,117.197,131.436,,
,G00 X117.243 Y131.191,0.0,,,,117.243,131.191,,15000.0
,G01,1.0,,,728.00485,,,,3600.0
,G01 Z42.75,1.0,,,,,,42.75,600.0
,G00 X114.508 Y131.435 Z42.75,0.0,,,,114.508,131.435,42.75,15000.0
,G01 Z42.55,1.0,,,,,,42.55,600.0
,G01,1.0,,,730.45059,,,,2400.0
,G01 X114.328 Y131.001,1.0,,,730.46895,114.328,131.001,,941.0
,G01 X114.198 Y130.442,1.0,,,730.49138,114.198,130.442,,
,G01 X114.698 Y130.439,1.0,,,730.51092,114.698,130.439,,
,G01 X115.148 Y130.566,1.0,,,730.52919,115.148,130.566,,
,G01 X115.391 Y130.588,1.0,,,730.53873,115.391,130.588,,
,G01 X115.988 Y130.48,1.0,,,730.56244,115.988,130.48,,
,G01 X116.09 Y130.436,1.0,,,730.56678,116.09,130.436,,
,G01 X117.747 Y130.436,1.0,,,730.63154,117.747,130.436,,
,G01 X117.811 Y130.838,1.0,,,730.64744,117.811,130.838,,
,G01 X117.937 Y131.435,1.0,,,730.67129,117.937,131.435,,
,G01 X118.663 Y131.438,1.0,,,730.69966,118.663,131.438,,
,G01 X119.159 Y131.436,1.0,,,730.71905,119.159,131.436,,
,G01 X118.953 Y130.766,1.0,,,730.74644,118.953,130.766,,
,G01 X118.895 Y130.436,1.0,,,730.75953,118.895,130.436,,
,G01 X120.806 Y130.436,1.0,,,730.83422,120.806,130.436,,
,G01 X120.692 Y130.977,1.0,,,730.85582,120.692,130.977,,
,G01 X120.547 Y131.436,1.0,,,730.87464,120.547,131.436,,
,G01 X121.737 Y131.437,1.0,,,730.92114,121.737,131.437,,
,G01 X121.864 Y130.987,1.0,,,730.93942,121.864,130.987,,
,G01 X121.946 Y130.436,1.0,,,730.96119,121.946,130.436,,
,G01 X122.3 Y130.437,1.0,,,730.97502,122.3,130.437,,
,G01 X122.3 Y134.036,1.0,,,731.11567,122.3,134.036,,
,G01 X112.7 Y134.036,1.0,,,731.49085,112.7,134.036,,
,G01 X112.7 Y130.436,1.0,,,731.63154,112.7,130.436,,
,G01 X113.069 Y130.436,1.0,,,731.64596,113.069,130.436,,
,G01 X113.211 Y131.082,1.0,,,731.67181,113.211,131.082,,
,G01 X113.338 Y131.436,1.0,,,731.6865,113.338,131.436,,
,G01 X114.508 Y131.435,1.0,,,731.73223,114.508,131.435,,
,G00 X114.413 Y131.204,0.0,,,,114.413,131.204,,15000.0
,G01,1.0,,,729.33223,,,,3600.0
,G01 Z42.75,1.0,,,,,,42.75,600.0
,G00 X113.699 Y132.938 Z42.75,0.0,,,,113.699,132.938,42.75,15000.0
,,,,,,,,,
,G01 Z42.55,1.0,,,,,,42.55,600.0
,G01,1.0,,,731.77796,,,,2400.0
,G01 X114.204 Y132.434,1.0,,,731.80584,114.204,132.434,,1693.8
,G00 X114.771 Y132.433,0.0,,,,114.771,132.433,,15000.0
,G01 X114.169 Y133.035,1.0,,,731.83912,114.169,133.035,,1693.8
,G00 X114.735 Y133.035,0.0,,,,114.735,133.035,,15000.0
,G01 X115.336 Y132.433,1.0,,,731.87236,115.336,132.433,,1693.8
,G00 X115.902 Y132.433,0.0,,,,115.902,132.433,,15000.0
,G01 X115.3 Y133.035,1.0,,,731.90563,115.3,133.035,,1693.8
,G00 X115.866 Y133.035,0.0,,,,115.866,133.035,,15000.0
,G01 X116.467 Y132.434,1.0,,,731.93885,116.467,132.434,,1693.8
,G00 X117.032 Y132.434,0.0,,,,117.032,132.434,,15000.0
,G01 X116.432 Y133.035,1.0,,,731.97204,116.432,133.035,,1693.8
,G00 X116.997 Y133.035,0.0,,,,116.997,133.035,,15000.0
,G01 X117.598 Y132.434,1.0,,,732.00525,117.598,132.434,,1693.8
,G00 X118.162 Y132.436,0.0,,,,118.162,132.436,,15000.0
,G01 X117.563 Y133.035,1.0,,,732.03836,117.563,133.035,,1693.8
,G00 X118.129 Y133.035,0.0,,,,118.129,133.035,,15000.0
,G01 X118.727 Y132.436,1.0,,,732.07144,118.727,132.436,,1693.8
,G00 X119.295 Y132.434,0.0,,,,119.295,132.434,,15000.0
,G01 X118.694 Y133.035,1.0,,,732.10465,118.694,133.035,,1693.8
,G00 X119.26 Y133.035,0.0,,,,119.26,133.035,,15000.0
,G01 X119.86 Y132.434,1.0,,,732.13784,119.86,132.434,,1693.8
,G00 X120.425 Y132.435,0.0,,,,120.425,132.435,,15000.0
,G01 X119.826 Y133.035,1.0,,,732.17097,119.826,133.035,,1693.8
,G00 X120.392 Y133.035,0.0,,,,120.392,133.035,,15000.0
,G01 X120.99 Y132.436,1.0,,,732.20405,120.99,132.436,,1693.8
,G00 X121.299 Y132.692,0.0,,,,121.299,132.692,,15000.0
,G01 X120.957 Y133.035,1.0,,,732.22298,120.957,133.035,,1693.8
,G01,1.0,,,729.82298,,,,3600.0
,G01 Z42.75,1.0,,,,,,42.75,600.0
,,,,,,,,,
,G00 X117.608 Y132.669 Z42.75,0.0,,,,117.608,132.669,42.75,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G00 X117.608 Y132.669 Z43,0.0,,,,117.608,132.669,43.0,
,,,,,,,,,
,G01 Z42.8,1.0,,,,,,42.8,600.0
,G01,1.0,,,732.26871,,,,2400.0
,G01 X117.636 Y132.58,1.0,,,732.27236,117.636,132.58,,1360.4
,G01 X117.677 Y132.668,1.0,,,732.27615,117.677,132.668,,
,G01 X119.785 Y132.669,1.0,,,732.35854,119.785,132.669,,
,G01 X119.845 Y132.546,1.0,,,732.36389,119.845,132.546,,
,G01 X119.904 Y132.665,1.0,,,732.36908,119.904,132.665,,
,G01 X121.015 Y132.67,1.0,,,732.4125,121.015,132.67,,
,G01 X121.5 Y132.669,1.0,,,732.43145,121.5,132.669,,
,G01 X121.5 Y133.871,1.0,,,732.47842,121.5,133.871,,
,G01 X113.5 Y133.872,1.0,,,732.79107,113.5,133.872,,
,G01 X113.5 Y132.667,1.0,,,732.83816,113.5,132.667,,
,G01 X114.474 Y132.67,1.0,,,732.87623,114.474,132.67,,
,G01 X115.25 Y132.664,1.0,,,732.90655,115.25,132.664,,
,G01 X115.293 Y132.561,1.0,,,732.91092,115.293,132.561,,
,G01 X115.337 Y132.669,1.0,,,732.91547,115.337,132.669,,
,G01 X117.608 Y132.669,1.0,,,733.00423,117.608,132.669,,
,G00 X117.316 Y132.269,0.0,,,,117.316,132.269,,15000.0
,G01 X117.57 Y131.478,1.0,,,733.03669,117.57,131.478,,1360.4
,G01 X117.584 Y131.404,1.0,,,733.03964,117.584,131.404,,
,G01 X117.661 Y131.679,1.0,,,733.0508,117.661,131.679,,
,G01 X117.933 Y132.268,1.0,,,733.07615,117.933,132.268,,
,G01 X119.535 Y132.269,1.0,,,733.13876,119.535,132.269,,
,G01 X119.843 Y131.637,1.0,,,733.16623,119.843,131.637,,
,G01 X120.153 Y132.266,1.0,,,733.19364,120.153,132.266,,
,G01 X121.015 Y132.27,1.0,,,733.22733,121.015,132.27,,
,G01 X121.757 Y132.268,1.0,,,733.25633,121.757,132.268,,
,G01 X121.9 Y131.95,1.0,,,733.26995,121.9,131.95,,
,G01 X121.9 Y134.271,1.0,,,733.36066,121.9,134.271,,
,G01 X113.1 Y134.272,1.0,,,733.70457,113.1,134.272,,
,G01 X113.1 Y131.739,1.0,,,733.80356,113.1,131.739,,
,G01 X113.129 Y131.814,1.0,,,733.8067,113.129,131.814,,
,G01 X113.346 Y132.267,1.0,,,733.82633,113.346,132.267,,
,G01 X114.473 Y132.27,1.0,,,733.87038,114.473,132.27,,
,G01 X114.983 Y132.266,1.0,,,733.89031,114.983,132.266,,
,G01 X115.282 Y131.553,1.0,,,733.92052,115.282,131.553,,
,G01 X115.04 Y131.27,1.0,,,733.93508,115.04,131.27,,
,G01 X115.56 Y131.269,1.0,,,733.9554,115.56,131.269,,
,G01 X115.304 Y131.518,1.0,,,733.96935,115.304,131.518,,
,G01 X115.607 Y132.269,1.0,,,734.001,115.607,132.269,,
,G01 X117.316 Y132.269,1.0,,,734.06779,117.316,132.269,,
,G01,1.0,,,731.66779,,,,3600.0
,G01 Z43,1.0,,,,,,43.0,600.0
,G00 X119.848 Y131.571 Z43,0.0,,,,119.848,131.571,43.0,15000.0
,G01 Z42.8,1.0,,,,,,42.8,600.0
,G01,1.0,,,734.11352,,,,2400.0
,G01 X119.608 Y131.268,1.0,,,734.12863,119.608,131.268,,1360.4
,G01 X120.076 Y131.269,1.0,,,734.14692,120.076,131.269,,
,G01 X119.848 Y131.571,1.0,,,734.16171,119.848,131.571,,
,G01,1.0,,,731.76171,,,,3600.0
,G01 Z43,1.0,,,,,,43.0,600.0
,G00 X117.024 Y131.869 Z43,0.0,,,,117.024,131.869,43.0,15000.0
,,,,,,,,,
,G01 Z42.8,1.0,,,,,,42.8,600.0
,G01,1.0,,,734.20744,,,,2400.0
,G01 X117.181 Y131.38,1.0,,,734.22751,117.181,131.38,,971.7
,G01 X117.276 Y130.869,1.0,,,734.24782,117.276,130.869,,
,G01 X117.848 Y130.869,1.0,,,734.27018,117.848,130.869,,
,G01 X118.037 Y131.54,1.0,,,734.29742,118.037,131.54,,
,G01 X118.189 Y131.868,1.0,,,734.31155,118.189,131.868,,
,G01 X119.285 Y131.869,1.0,,,734.35438,119.285,131.869,,
,G01 X119.395 Y131.643,1.0,,,734.3642,119.395,131.643,,
,G01 X119.206 Y131.405,1.0,,,734.37608,119.206,131.405,,
,G01 X119.023 Y130.881,1.0,,,734.39777,119.023,130.881,,
,G01 X119.28 Y130.868,1.0,,,734.40783,119.28,130.868,,
,G01 X120.68 Y130.87,1.0,,,734.46254,120.68,130.87,,
,G01 X120.522 Y131.344,1.0,,,734.48207,120.522,131.344,,
,G01 X120.293 Y131.646,1.0,,,734.49688,120.293,131.646,,
,G01 X120.402 Y131.867,1.0,,,734.50651,120.402,131.867,,
,G01 X121.016 Y131.87,1.0,,,734.53051,121.016,131.87,,
,G01 X121.498 Y131.869,1.0,,,734.54934,121.498,131.869,,
,G01 X121.706 Y131.405,1.0,,,734.56922,121.706,131.405,,
,G01 X121.857 Y130.869,1.0,,,734.59098,121.857,130.869,,
,G01 X122.3 Y130.87,1.0,,,734.60829,122.3,130.87,,
,G01 X122.3 Y134.671,1.0,,,734.75684,122.3,134.671,,
,G01 X112.7 Y134.672,1.0,,,735.13201,112.7,134.672,,
,G01 X112.7 Y130.87,1.0,,,735.2806,112.7,130.87,,
,G01 X113.192 Y130.869,1.0,,,735.29982,113.192,130.869,,
,G01 X113.496 Y131.655,1.0,,,735.33276,113.496,131.655,,
,G01 X113.598 Y131.868,1.0,,,735.34199,113.598,131.868,,
,G01 X114.472 Y131.87,1.0,,,735.37614,114.472,131.87,,
,G01 X114.716 Y131.868,1.0,,,735.38568,114.716,131.868,,
,G01 X114.818 Y131.625,1.0,,,735.39598,114.818,131.625,,
,G01 X114.527 Y131.284,1.0,,,735.4135,114.527,131.284,,
,G01 X114.333 Y130.87,1.0,,,735.43137,114.333,130.87,,
,G01 X116.124 Y130.869,1.0,,,735.50136,116.124,130.869,,
,G01 X116.033 Y131.225,1.0,,,735.51572,116.033,131.225,,
,G01 X115.883 Y131.516,1.0,,,735.52851,115.883,131.516,,
,G01 X115.776 Y131.619,1.0,,,735.53432,115.776,131.619,,
,G01 X115.877 Y131.869,1.0,,,735.54486,115.877,131.869,,
,G01 X117.024 Y131.869,1.0,,,735.58968,117.024,131.869,,
,G00 X117.1 Y131.631,0.0,,,,117.1,131.631,,15000.0
,G01,1.0,,,733.18968,,,,3600.0
,G01 Z43,1.0,,,,,,43.0,600.0
,G00 X113.871 Y133.67 Z43,0.0,,,,113.871,133.67,43.0,15000.0
,,,,,,,,,
,G01 Z42.8,1.0,,,,,,42.8,600.0
,G01,1.0,,,735.63541,,,,2400.0
,G01 X113.699 Y133.498,1.0,,,735.64492,113.699,133.498,,1749.0
,G00 X113.699 Y132.933,0.0,,,,113.699,132.933,,15000.0
,G01 X114.437 Y133.67,1.0,,,735.68568,114.437,133.67,,1749.0
,G00 X115.003 Y133.67,0.0,,,,115.003,133.67,,15000.0
,G01 X114.2 Y132.868,1.0,,,735.73003,114.2,132.868,,1749.0
,G00 X114.764 Y132.866,0.0,,,,114.764,132.866,,15000.0
,G01 X115.568 Y133.67,1.0,,,735.77447,115.568,133.67,,1749.0
,G00 X116.134 Y133.67,0.0,,,,116.134,133.67,,15000.0
,G01 X115.331 Y132.868,1.0,,,735.81882,115.331,132.868,,1749.0
,G00 X115.897 Y132.868,0.0,,,,115.897,132.868,,15000.0
,G01 X116.7 Y133.67,1.0,,,735.86318,116.7,133.67,,1749.0
,G00 X117.265 Y133.67,0.0,,,,117.265,133.67,,15000.0
,G01 X116.463 Y132.868,1.0,,,735.9075,116.463,132.868,,1749.0
,G00 X117.029 Y132.868,0.0,,,,117.029,132.868,,15000.0
,G01 X117.83 Y133.67,1.0,,,735.9518,117.83,133.67,,1749.0
,G00 X118.396 Y133.67,0.0,,,,118.396,133.67,,15000.0
,G01 X117.594 Y132.868,1.0,,,735.99612,117.594,132.868,,1749.0
,G00 X118.16 Y132.868,0.0,,,,118.16,132.868,,15000.0
,G01 X118.962 Y133.67,1.0,,,736.04045,118.962,133.67,,1749.0
,G00 X119.527 Y133.67,0.0,,,,119.527,133.67,,15000.0
,G01 X118.726 Y132.868,1.0,,,736.08475,118.726,132.868,,1749.0
,G00 X119.291 Y132.868,0.0,,,,119.291,132.868,,15000.0
,G01 X120.093 Y133.67,1.0,,,736.12907,120.093,133.67,,1749.0
,G00 X120.659 Y133.67,0.0,,,,120.659,133.67,,15000.0
,G01 X119.857 Y132.868,1.0,,,736.1734,119.857,132.868,,1749.0
,G00 X120.421 Y132.866,0.0,,,,120.421,132.866,,15000.0
,G01 X121.224 Y133.67,1.0,,,736.21781,121.224,133.67,,1749.0
,G00 X121.299 Y133.179,0.0,,,,121.299,133.179,,15000.0
,G01 X120.989 Y132.868,1.0,,,736.23497,120.989,132.868,,1749.0
,G01,1.0,,,733.83497,,,,3600.0
,G01 Z43,1.0,,,,,,43.0,600.0
,,,,,,,,,
,G00 X117.02 Y133.103 Z43,0.0,,,,117.02,133.103,43.0,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G00 X117.02 Y133.103 Z43.25,0.0,,,,117.02,133.103,43.25,
,,,,,,,,,
,G01 Z43.05,1.0,,,,,,43.05,600.0
,G01,1.0,,,736.2807,,,,2400.0
,G01 X117.606 Y132.282,1.0,,,736.32012,117.606,132.282,,1404.7
,G01 X118.219 Y133.09,1.0,,,736.35975,118.219,133.09,,
,G01 X118.788 Y133.104,1.0,,,736.382,118.788,133.104,,
,G01 X120.296 Y133.101,1.0,,,736.44093,120.296,133.101,,
,G01 X121.431 Y133.102,1.0,,,736.48529,121.431,133.102,,
,G01 X121.5 Y133.023,1.0,,,736.48939,121.5,133.023,,
,G01 X121.5 Y134.558,1.0,,,736.54938,121.5,134.558,,
,G01 X113.5 Y134.559,1.0,,,736.86202,113.5,134.559,,
,G01 X113.5 Y132.862,1.0,,,736.92834,113.5,132.862,,
,G01 X113.727 Y133.102,1.0,,,736.94125,113.727,133.102,,
,G01 X115.05 Y133.102,1.0,,,736.99296,115.05,133.102,,
,G01 X115.119 Y133.104,1.0,,,736.99565,115.119,133.104,,
,G01 X115.76 Y133.102,1.0,,,737.0207,115.76,133.102,,
,G01 X117.02 Y133.103,1.0,,,737.06995,117.02,133.103,,
,G00 X116.814 Y132.703,0.0,,,,116.814,132.703,,15000.0
,G01 X117.338 Y131.969,1.0,,,737.10519,117.338,131.969,,1404.7
,G01 X117.44 Y131.703,1.0,,,737.11632,117.44,131.703,,
,G01 X117.742 Y131.702,1.0,,,737.12813,117.742,131.702,,
,G01 X117.841 Y131.931,1.0,,,737.13788,117.841,131.931,,
,G01 X118.421 Y132.695,1.0,,,737.17536,118.421,132.695,,
,G01 X118.792 Y132.704,1.0,,,737.18987,118.792,132.704,,
,G01 X120.295 Y132.701,1.0,,,737.24861,120.295,132.701,,
,G01 X121.249 Y132.702,1.0,,,737.28589,121.249,132.702,,
,G01 X121.664 Y132.226,1.0,,,737.31057,121.664,132.226,,
,G01 X121.9 Y131.802,1.0,,,737.32953,121.9,131.802,,
,G01 X121.9 Y134.958,1.0,,,737.45287,121.9,134.958,,
,G01 X113.1 Y134.959,1.0,,,737.79678,113.1,134.959,,
,G01 X113.1 Y131.702,1.0,,,737.92407,113.1,131.702,,
,G01 X113.149 Y131.702,1.0,,,737.92598,113.149,131.702,,
,G01 X113.335 Y132.106,1.0,,,737.94336,113.335,132.106,,
,G01 X113.899 Y132.702,1.0,,,737.97543,113.899,132.702,,
,G01 X115.063 Y132.702,1.0,,,738.02092,115.063,132.702,,
,G01 X115.125 Y132.704,1.0,,,738.02334,115.125,132.704,,
,G01 X115.759 Y132.702,1.0,,,738.04812,115.759,132.702,,
,G01 X116.814 Y132.703,1.0,,,738.08935,116.814,132.703,,
,G00 X116.608 Y132.303,0.0,,,,116.608,132.303,,15000.0
,,,,,,,,,
,G01 X116.983 Y131.778,1.0,,,738.11457,116.983,131.778,,1003.3
,G01 X117.164 Y131.303,1.0,,,738.13443,117.164,131.303,,
,G01 X118.006 Y131.302,1.0,,,738.16734,118.006,131.302,,
,G01 X118.189 Y131.728,1.0,,,738.18546,118.189,131.728,,
,G01 X118.623 Y132.3,1.0,,,738.21352,118.623,132.3,,
,G01 X118.796 Y132.304,1.0,,,738.22028,118.796,132.304,,
,G01 X120.295 Y132.301,1.0,,,738.27886,120.295,132.301,,
,G01 X121.067 Y132.302,1.0,,,738.30903,121.067,132.302,,
,G01 X121.335 Y131.995,1.0,,,738.32496,121.335,131.995,,
,G01 X121.597 Y131.525,1.0,,,738.34599,121.597,131.525,,
,G01 X121.688 Y131.301,1.0,,,738.35544,121.688,131.301,,
,G01 X122.3 Y131.303,1.0,,,738.37935,122.3,131.303,,
,G01 X122.3 Y135.358,1.0,,,738.53783,122.3,135.358,,
,G01 X112.7 Y135.359,1.0,,,738.913,112.7,135.359,,
,G01 X112.7 Y131.303,1.0,,,739.07151,112.7,131.303,,
,G01 X113.405 Y131.302,1.0,,,739.09906,113.405,131.302,,
,G01 X113.671 Y131.879,1.0,,,739.12389,113.671,131.879,,
,G01 X114.071 Y132.302,1.0,,,739.14664,114.071,132.302,,
,G01 X115.078 Y132.302,1.0,,,739.186,115.078,132.302,,
,G01 X115.132 Y132.304,1.0,,,739.18811,115.132,132.304,,
,G01 X115.758 Y132.302,1.0,,,739.21258,115.758,132.302,,
,G01 X116.608 Y132.303,1.0,,,739.24579,116.608,132.303,,
,G00 X116.753 Y132.1,0.0,,,,116.753,132.1,,15000.0
,G01,1.0,,,736.84579,,,,3600.0
,G01 Z43.25,1.0,,,,,,43.25,600.0
,G00 X113.699 Y133.504 Z43.25,0.0,,,,113.699,133.504,43.25,15000.0
,,,,,,,,,
,G01 Z43.05,1.0,,,,,,43.05,600.0
,G01,1.0,,,739.29153,,,,2400.0
,G01 X113.903 Y133.3,1.0,,,739.3028,113.903,133.3,,1806.0
,G00 X114.469 Y133.3,0.0,,,,114.469,133.3,,15000.0
,G01 X113.699 Y134.07,1.0,,,739.34536,113.699,134.07,,1806.0
,G00 X113.977 Y134.358,0.0,,,,113.977,134.358,,15000.0
,G01 X115.034 Y133.3,1.0,,,739.4038,115.034,133.3,,1806.0
,G00 X115.599 Y133.301,0.0,,,,115.599,133.301,,15000.0
,G01 X114.542 Y134.358,1.0,,,739.46222,114.542,134.358,,1806.0
,G00 X115.108 Y134.358,0.0,,,,115.108,134.358,,15000.0
,G01 X116.166 Y133.3,1.0,,,739.5207,116.166,133.3,,1806.0
,G00 X116.732 Y133.3,0.0,,,,116.732,133.3,,15000.0
,G01 X115.674 Y134.358,1.0,,,739.57917,115.674,134.358,,1806.0
,G00 X116.239 Y134.358,0.0,,,,116.239,134.358,,15000.0
,G01 X117.77 Y132.828,1.0,,,739.66376,117.77,132.828,,1806.0
,G00 X118.014 Y133.15,0.0,,,,118.014,133.15,,15000.0
,G01 X116.806 Y134.358,1.0,,,739.73052,116.806,134.358,,1806.0
,G00 X117.371 Y134.358,0.0,,,,117.371,134.358,,15000.0
,G01 X118.436 Y133.293,1.0,,,739.78938,118.436,133.293,,1806.0
,G00 X118.993 Y133.302,0.0,,,,118.993,133.302,,15000.0
,G01 X117.938 Y134.357,1.0,,,739.84769,117.938,134.357,,1806.0
,G00 X118.504 Y134.357,0.0,,,,118.504,134.357,,15000.0
,G01 X119.56 Y133.3,1.0,,,739.90608,119.56,133.3,,1806.0
,G00 X120.126 Y133.3,0.0,,,,120.126,133.3,,15000.0
,G01 X119.069 Y134.357,1.0,,,739.9645,119.069,134.357,,1806.0
,G00 X119.635 Y134.357,0.0,,,,119.635,134.357,,15000.0
,G01 X120.692 Y133.3,1.0,,,740.02292,120.692,133.3,,1806.0
,G00 X121.258 Y133.3,0.0,,,,121.258,133.3,,15000.0
,G01 X120.201 Y134.357,1.0,,,740.08134,120.201,134.357,,1806.0
,G00 X120.766 Y134.357,0.0,,,,120.766,134.357,,15000.0
